id,title,category,channel,expectedDecision,expectedUserLabel,groundTruthIsScam,brandClaimed,primaryUrl,difficulty,fixturePaths
SIGS-V2-169,BCR fals - securitate cont #27,Bank phishing,sms,DO_NOT_CONTINUE,Nu continua,True,BCR,https://bcr-securitate-cont-26.test/login/confirmare,hard,fixtures/pdf/SIGS-V2-169_bcr_securitate_cont.pdf;fixtures/landing_pages/SIGS-V2-169_bcr_securitate_cont_landing.html
SIGS-V2-170,Raiffeisen fals - securitate cont #28,Bank phishing,email,DO_NOT_CONTINUE,Nu continua,True,Raiffeisen,https://raiffeisen-securitate-cont-27.test/login/confirmare,hard,fixtures/sms/SIGS-V2-170_raiffeisen_securitate_cont.txt;fixtures/landing_pages/SIGS-V2-170_raiffeisen_securitate_cont_landing.html
SIGS-V2-171,Investiții false - investiții cu AI #1,Fake investment,sms,DO_NOT_CONTINUE,Nu continua,True,investiții,https://investitii-profit-0.test/start?campanie=investi%C8%9Bii%20cu%20AI,hard,fixtures/email/SIGS-V2-171_investitii_investitii_cu_ai.eml;fixtures/html/SIGS-V2-171_investitii_investitii_cu_ai_email.html;fixtures/landing_pages/SIGS-V2-171_investitii_investitii_cu_ai_landing.html
SIGS-V2-172,Investiții false - investiții cu AI #2,Fake investment,whatsapp,NO_ENTER_DATA,Nu introduce date,True,investiții,https://investitii-profit-1.test/start?campanie=investi%C8%9Bii%20cu%20AI,hard,fixtures/email/SIGS-V2-172_investitii_investitii_cu_ai.eml;fixtures/html/SIGS-V2-172_investitii_investitii_cu_ai_email.html;fixtures/landing_pages/SIGS-V2-172_investitii_investitii_cu_ai_landing.html
SIGS-V2-173,Investiții false - Tesla bonus trading #3,Fake investment,email,DO_NOT_CONTINUE,Nu continua,True,Tesla,https://investitii-profit-2.test/start?campanie=Tesla%20bonus%20trading,hard,fixtures/email/SIGS-V2-173_investitii_tesla_bonus_trading.eml;fixtures/html/SIGS-V2-173_investitii_tesla_bonus_trading_email.html;fixtures/landing_pages/SIGS-V2-173_investitii_tesla_bonus_trading_landing.html
SIGS-V2-174,Investiții false - broker autorizat ASF #4,Fake investment,email,NO_ENTER_DATA,Nu introduce date,True,broker,https://investitii-profit-3.test/start?campanie=broker%20autorizat%20ASF,hard,fixtures/sms/SIGS-V2-174_investitii_broker_autorizat_asf.txt;fixtures/landing_pages/SIGS-V2-174_investitii_broker_autorizat_asf_landing.html
SIGS-V2-175,Investiții false - Romgaz profit garantat #5,Fake investment,whatsapp,DO_NOT_CONTINUE,Nu continua,True,Romgaz,https://investitii-profit-4.test/start?campanie=Romgaz%20profit%20garantat,hard,fixtures/qr/SIGS-V2-175_investitii_romgaz_profit_garantat.png;fixtures/landing_pages/SIGS-V2-175_investitii_romgaz_profit_garantat_landing.html
SIGS-V2-176,Investiții false - broker autorizat ASF #6,Fake investment,sms,NO_ENTER_DATA,Nu introduce date,True,broker,https://investitii-profit-5.test/start?campanie=broker%20autorizat%20ASF,hard,fixtures/email/SIGS-V2-176_investitii_broker_autorizat_asf.eml;fixtures/html/SIGS-V2-176_investitii_broker_autorizat_asf_email.html;fixtures/landing_pages/SIGS-V2-176_investitii_broker_autorizat_asf_landing.html
SIGS-V2-177,Investiții false - broker autorizat ASF #7,Fake investment,sms,DO_NOT_CONTINUE,Nu continua,True,broker,https://investitii-profit-6.test/start?campanie=broker%20autorizat%20ASF,hard,fixtures/email/SIGS-V2-177_investitii_broker_autorizat_asf.eml;fixtures/html/SIGS-V2-177_investitii_broker_autorizat_asf_email.html;fixtures/landing_pages/SIGS-V2-177_investitii_broker_autorizat_asf_landing.html
SIGS-V2-178,Investiții false - platformă crypto #8,Fake investment,sms,NO_ENTER_DATA,Nu introduce date,True,platformă,https://investitii-profit-7.test/start?campanie=platform%C4%83%20crypto,hard,fixtures/qr/SIGS-V2-178_investitii_platforma_crypto.png;fixtures/landing_pages/SIGS-V2-178_investitii_platforma_crypto_landing.html
SIGS-V2-179,Investiții false - platformă crypto #9,Fake investment,sms,DO_NOT_CONTINUE,Nu continua,True,platformă,https://investitii-profit-8.test/start?campanie=platform%C4%83%20crypto,hard,fixtures/email/SIGS-V2-179_investitii_platforma_crypto.eml;fixtures/html/SIGS-V2-179_investitii_platforma_crypto_email.html;fixtures/landing_pages/SIGS-V2-179_investitii_platforma_crypto_landing.html
SIGS-V2-180,Investiții false - investiții cu AI #10,Fake investment,email,NO_ENTER_DATA,Nu introduce date,True,investiții,https://investitii-profit-9.test/start?campanie=investi%C8%9Bii%20cu%20AI,hard,fixtures/email/SIGS-V2-180_investitii_investitii_cu_ai.eml;fixtures/html/SIGS-V2-180_investitii_investitii_cu_ai_email.html;fixtures/landing_pages/SIGS-V2-180_investitii_investitii_cu_ai_landing.html
SIGS-V2-181,Investiții false - broker autorizat ASF #11,Fake investment,email,DO_NOT_CONTINUE,Nu continua,True,broker,https://investitii-profit-10.test/start?campanie=broker%20autorizat%20ASF,hard,fixtures/whatsapp/SIGS-V2-181_investitii_broker_autorizat_asf.txt;fixtures/ocr_images/SIGS-V2-181_investitii_broker_autorizat_asf.png;fixtures/landing_pages/SIGS-V2-181_investitii_broker_autorizat_asf_landing.html
SIGS-V2-182,Investiții false - investiții cu AI #12,Fake investment,whatsapp,NO_ENTER_DATA,Nu introduce date,True,investiții,https://investitii-profit-11.test/start?campanie=investi%C8%9Bii%20cu%20AI,hard,fixtures/sms/SIGS-V2-182_investitii_investitii_cu_ai.txt;fixtures/landing_pages/SIGS-V2-182_investitii_investitii_cu_ai_landing.html
SIGS-V2-183,Investiții false - investiții cu AI #13,Fake investment,email,DO_NOT_CONTINUE,Nu continua,True,investiții,https://investitii-profit-12.test/start?campanie=investi%C8%9Bii%20cu%20AI,hard,fixtures/email/SIGS-V2-183_investitii_investitii_cu_ai.eml;fixtures/html/SIGS-V2-183_investitii_investitii_cu_ai_email.html;fixtures/landing_pages/SIGS-V2-183_investitii_investitii_cu_ai_landing.html
SIGS-V2-184,Investiții false - broker autorizat ASF #14,Fake investment,email,NO_ENTER_DATA,Nu introduce date,True,broker,https://investitii-profit-13.test/start?campanie=broker%20autorizat%20ASF,hard,fixtures/email/SIGS-V2-184_investitii_broker_autorizat_asf.eml;fixtures/html/SIGS-V2-184_investitii_broker_autorizat_asf_email.html;fixtures/landing_pages/SIGS-V2-184_investitii_broker_autorizat_asf_landing.html
SIGS-V2-185,Investiții false - Hidroelectrica listare acțiuni #15,Fake investment,whatsapp,DO_NOT_CONTINUE,Nu continua,True,Hidroelectrica,https://investitii-profit-14.test/start?campanie=Hidroelectrica%20listare%20ac%C8%9Biuni,hard,fixtures/sms/SIGS-V2-185_investitii_hidroelectrica_listare_actiuni.txt;fixtures/landing_pages/SIGS-V2-185_investitii_hidroelectrica_listare_actiuni_landing.html
SIGS-V2-186,Investiții false - broker autorizat ASF #16,Fake investment,sms,NO_ENTER_DATA,Nu introduce date,True,broker,https://investitii-profit-15.test/start?campanie=broker%20autorizat%20ASF,hard,fixtures/qr/SIGS-V2-186_investitii_broker_autorizat_asf.png;fixtures/landing_pages/SIGS-V2-186_investitii_broker_autorizat_asf_landing.html
SIGS-V2-187,Investiții false - investiții cu AI #17,Fake investment,sms,DO_NOT_CONTINUE,Nu continua,True,investiții,https://investitii-profit-16.test/start?campanie=investi%C8%9Bii%20cu%20AI,hard,fixtures/qr/SIGS-V2-187_investitii_investitii_cu_ai.png;fixtures/landing_pages/SIGS-V2-187_investitii_investitii_cu_ai_landing.html
SIGS-V2-188,Investiții false - investiții cu AI #18,Fake investment,sms,NO_ENTER_DATA,Nu introduce date,True,investiții,https://investitii-profit-17.test/start?campanie=investi%C8%9Bii%20cu%20AI,hard,fixtures/qr/SIGS-V2-188_investitii_investitii_cu_ai.png;fixtures/landing_pages/SIGS-V2-188_investitii_investitii_cu_ai_landing.html
SIGS-V2-189,Investiții false - Romgaz profit garantat #19,Fake investment,sms,DO_NOT_CONTINUE,Nu continua,True,Romgaz,https://investitii-profit-18.test/start?campanie=Romgaz%20profit%20garantat,hard,fixtures/whatsapp/SIGS-V2-189_investitii_romgaz_profit_garantat.txt;fixtures/ocr_images/SIGS-V2-189_investitii_romgaz_profit_garantat.png;fixtures/landing_pages/SIGS-V2-189_investitii_romgaz_profit_garantat_landing.html
SIGS-V2-190,Investiții false - Romgaz profit garantat #20,Fake investment,sms,NO_ENTER_DATA,Nu introduce date,True,Romgaz,https://investitii-profit-19.test/start?campanie=Romgaz%20profit%20garantat,hard,fixtures/email/SIGS-V2-190_investitii_romgaz_profit_garantat.eml;fixtures/html/SIGS-V2-190_investitii_romgaz_profit_garantat_email.html;fixtures/landing_pages/SIGS-V2-190_investitii_romgaz_profit_garantat_landing.html
SIGS-V2-191,Investiții false - Tesla bonus trading #21,Fake investment,whatsapp,DO_NOT_CONTINUE,Nu continua,True,Tesla,https://investitii-profit-20.test/start?campanie=Tesla%20bonus%20trading,hard,fixtures/sms/SIGS-V2-191_investitii_tesla_bonus_trading.txt;fixtures/landing_pages/SIGS-V2-191_investitii_tesla_bonus_trading_landing.html
SIGS-V2-192,Investiții false - platformă crypto #22,Fake investment,sms,NO_ENTER_DATA,Nu introduce date,True,platformă,https://investitii-profit-21.test/start?campanie=platform%C4%83%20crypto,hard,fixtures/whatsapp/SIGS-V2-192_investitii_platforma_crypto.txt;fixtures/ocr_images/SIGS-V2-192_investitii_platforma_crypto.png;fixtures/landing_pages/SIGS-V2-192_investitii_platforma_crypto_landing.html
SIGS-V2-193,Investiții false - Tesla bonus trading #23,Fake investment,email,DO_NOT_CONTINUE,Nu continua,True,Tesla,https://investitii-profit-22.test/start?campanie=Tesla%20bonus%20trading,hard,fixtures/whatsapp/SIGS-V2-193_investitii_tesla_bonus_trading.txt;fixtures/ocr_images/SIGS-V2-193_investitii_tesla_bonus_trading.png;fixtures/landing_pages/SIGS-V2-193_investitii_tesla_bonus_trading_landing.html
SIGS-V2-194,Investiții false - broker autorizat ASF #24,Fake investment,email,NO_ENTER_DATA,Nu introduce date,True,broker,https://investitii-profit-23.test/start?campanie=broker%20autorizat%20ASF,hard,fixtures/email/SIGS-V2-194_investitii_broker_autorizat_asf.eml;fixtures/html/SIGS-V2-194_investitii_broker_autorizat_asf_email.html;fixtures/landing_pages/SIGS-V2-194_investitii_broker_autorizat_asf_landing.html
SIGS-V2-195,Investiții false - platformă crypto #25,Fake investment,sms,DO_NOT_CONTINUE,Nu continua,True,platformă,https://investitii-profit-24.test/start?campanie=platform%C4%83%20crypto,hard,fixtures/qr/SIGS-V2-195_investitii_platforma_crypto.png;fixtures/landing_pages/SIGS-V2-195_investitii_platforma_crypto_landing.html
SIGS-V2-196,Investiții false - Romgaz profit garantat #26,Fake investment,email,NO_ENTER_DATA,Nu introduce date,True,Romgaz,https://investitii-profit-25.test/start?campanie=Romgaz%20profit%20garantat,hard,fixtures/sms/SIGS-V2-196_investitii_romgaz_profit_garantat.txt;fixtures/landing_pages/SIGS-V2-196_investitii_romgaz_profit_garantat_landing.html
SIGS-V2-197,LaJumate fals - primește banii #1,Marketplace escrow scam,whatsapp,DO_NOT_CONTINUE,Nu continua,True,LaJumate,https://lajumate-plata-curier-0.test/incaseaza,hard,fixtures/sms/SIGS-V2-197_lajumate_primeste_banii.txt;fixtures/landing_pages/SIGS-V2-197_lajumate_primeste_banii_landing.html
SIGS-V2-198,LaJumate fals - primește banii #2,Marketplace escrow scam,whatsapp,DO_NOT_CONTINUE,Nu continua,True,LaJumate,https://lajumate-plata-curier-1.test/incaseaza,hard,fixtures/whatsapp/SIGS-V2-198_lajumate_primeste_banii.txt;fixtures/landing_pages/SIGS-V2-198_lajumate_primeste_banii_landing.html
SIGS-V2-199,Facebook Marketplace fals - primește banii #3,Marketplace escrow scam,whatsapp,DO_NOT_CONTINUE,Nu continua,True,Facebook Marketplace,https://facebook_marketplace-plata-curier-2.test/incaseaza,hard,fixtures/whatsapp/SIGS-V2-199_facebook_marketplace_primeste_banii.txt;fixtures/ocr_images/SIGS-V2-199_facebook_marketplace_primeste_banii.png;fixtures/landing_pages/SIGS-V2-199_facebook_marketplace_primeste_banii_landing.html
SIGS-V2-200,Publi24 fals - primește banii #4,Marketplace escrow scam,whatsapp,DO_NOT_CONTINUE,Nu continua,True,Publi24,https://publi24-plata-curier-3.test/incaseaza,hard,fixtures/sms/SIGS-V2-200_publi24_primeste_banii.txt;fixtures/landing_pages/SIGS-V2-200_publi24_primeste_banii_landing.html
SIGS-V2-201,Publi24 fals - primește banii #5,Marketplace escrow scam,whatsapp,DO_NOT_CONTINUE,Nu continua,True,Publi24,https://publi24-plata-curier-4.test/incaseaza,hard,fixtures/whatsapp/SIGS-V2-201_publi24_primeste_banii.txt;fixtures/landing_pages/SIGS-V2-201_publi24_primeste_banii_landing.html
SIGS-V2-202,Publi24 fals - primește banii #6,Marketplace escrow scam,whatsapp,DO_NOT_CONTINUE,Nu continua,True,Publi24,https://publi24-plata-curier-5.test/incaseaza,hard,fixtures/whatsapp/SIGS-V2-202_publi24_primeste_banii.txt;fixtures/landing_pages/SIGS-V2-202_publi24_primeste_banii_landing.html
SIGS-V2-203,LaJumate fals - primește banii #7,Marketplace escrow scam,whatsapp,DO_NOT_CONTINUE,Nu continua,True,LaJumate,https://lajumate-plata-curier-6.test/incaseaza,hard,fixtures/whatsapp/SIGS-V2-203_lajumate_primeste_banii.txt;fixtures/landing_pages/SIGS-V2-203_lajumate_primeste_banii_landing.html
SIGS-V2-204,Publi24 fals - primește banii #8,Marketplace escrow scam,whatsapp,DO_NOT_CONTINUE,Nu continua,True,Publi24,https://publi24-plata-curier-7.test/incaseaza,hard,fixtures/whatsapp/SIGS-V2-204_publi24_primeste_banii.txt;fixtures/ocr_images/SIGS-V2-204_publi24_primeste_banii.png;fixtures/landing_pages/SIGS-V2-204_publi24_primeste_banii_landing.html
SIGS-V2-205,LaJumate fals - primește banii #9,Marketplace escrow scam,whatsapp,DO_NOT_CONTINUE,Nu continua,True,LaJumate,https://lajumate-plata-curier-8.test/incaseaza,hard,fixtures/email/SIGS-V2-205_lajumate_primeste_banii.eml;fixtures/html/SIGS-V2-205_lajumate_primeste_banii_email.html;fixtures/landing_pages/SIGS-V2-205_lajumate_primeste_banii_landing.html
SIGS-V2-206,Publi24 fals - primește banii #10,Marketplace escrow scam,whatsapp,DO_NOT_CONTINUE,Nu continua,True,Publi24,https://publi24-plata-curier-9.test/incaseaza,hard,fixtures/whatsapp/SIGS-V2-206_publi24_primeste_banii.txt;fixtures/ocr_images/SIGS-V2-206_publi24_primeste_banii.png;fixtures/landing_pages/SIGS-V2-206_publi24_primeste_banii_landing.html
SIGS-V2-207,LaJumate fals - primește banii #11,Marketplace escrow scam,whatsapp,DO_NOT_CONTINUE,Nu continua,True,LaJumate,https://lajumate-plata-curier-10.test/incaseaza,hard,fixtures/email/SIGS-V2-207_lajumate_primeste_banii.eml;fixtures/html/SIGS-V2-207_lajumate_primeste_banii_email.html;fixtures/landing_pages/SIGS-V2-207_lajumate_primeste_banii_landing.html
SIGS-V2-208,LaJumate fals - primește banii #12,Marketplace escrow scam,whatsapp,DO_NOT_CONTINUE,Nu continua,True,LaJumate,https://lajumate-plata-curier-11.test/incaseaza,hard,fixtures/sms/SIGS-V2-208_lajumate_primeste_banii.txt;fixtures/landing_pages/SIGS-V2-208_lajumate_primeste_banii_landing.html
SIGS-V2-209,OLX fals - primește banii #13,Marketplace escrow scam,whatsapp,DO_NOT_CONTINUE,Nu continua,True,OLX,https://olx-plata-curier-12.test/incaseaza,hard,fixtures/sms/SIGS-V2-209_olx_primeste_banii.txt;fixtures/landing_pages/SIGS-V2-209_olx_primeste_banii_landing.html
SIGS-V2-210,Facebook Marketplace fals - primește banii #14,Marketplace escrow scam,whatsapp,DO_NOT_CONTINUE,Nu continua,True,Facebook Marketplace,https://facebook_marketplace-plata-curier-13.test/incaseaza,hard,fixtures/whatsapp/SIGS-V2-210_facebook_marketplace_primeste_banii.txt;fixtures/landing_pages/SIGS-V2-210_facebook_marketplace_primeste_banii_landing.html
SIGS-V2-211,Facebook Marketplace fals - primește banii #15,Marketplace escrow scam,whatsapp,DO_NOT_CONTINUE,Nu continua,True,Facebook Marketplace,https://facebook_marketplace-plata-curier-14.test/incaseaza,hard,fixtures/whatsapp/SIGS-V2-211_facebook_marketplace_primeste_banii.txt;fixtures/ocr_images/SIGS-V2-211_facebook_marketplace_primeste_banii.png;fixtures/landing_pages/SIGS-V2-211_facebook_marketplace_primeste_banii_landing.html
SIGS-V2-212,Facebook Marketplace fals - primește banii #16,Marketplace escrow scam,whatsapp,DO_NOT_CONTINUE,Nu continua,True,Facebook Marketplace,https://facebook_marketplace-plata-curier-15.test/incaseaza,hard,fixtures/email/SIGS-V2-212_facebook_marketplace_primeste_banii.eml;fixtures/html/SIGS-V2-212_facebook_marketplace_primeste_banii_email.html;fixtures/landing_pages/SIGS-V2-212_facebook_marketplace_primeste_banii_landing.html
SIGS-V2-213,Publi24 fals - primește banii #17,Marketplace escrow scam,whatsapp,DO_NOT_CONTINUE,Nu continua,True,Publi24,https://publi24-plata-curier-16.test/incaseaza,hard,fixtures/whatsapp/SIGS-V2-213_publi24_primeste_banii.txt;fixtures/landing_pages/SIGS-V2-213_publi24_primeste_banii_landing.html
SIGS-V2-214,Facebook Marketplace fals - primește banii #18,Marketplace escrow scam,whatsapp,DO_NOT_CONTINUE,Nu continua,True,Facebook Marketplace,https://facebook_marketplace-plata-curier-17.test/incaseaza,hard,fixtures/sms/SIGS-V2-214_facebook_marketplace_primeste_banii.txt;fixtures/landing_pages/SIGS-V2-214_facebook_marketplace_primeste_banii_landing.html
SIGS-V2-215,Publi24 fals - primește banii #19,Marketplace escrow scam,whatsapp,DO_NOT_CONTINUE,Nu continua,True,Publi24,https://publi24-plata-curier-18.test/incaseaza,hard,fixtures/whatsapp/SIGS-V2-215_publi24_primeste_banii.txt;fixtures/ocr_images/SIGS-V2-215_publi24_primeste_banii.png;fixtures/landing_pages/SIGS-V2-215_publi24_primeste_banii_landing.html
SIGS-V2-216,OLX fals - primește banii #20,Marketplace escrow scam,whatsapp,DO_NOT_CONTINUE,Nu continua,True,OLX,https://olx-plata-curier-19.test/incaseaza,hard,fixtures/sms/SIGS-V2-216_olx_primeste_banii.txt;fixtures/landing_pages/SIGS-V2-216_olx_primeste_banii_landing.html
SIGS-V2-217,Facebook Marketplace fals - primește banii #21,Marketplace escrow scam,whatsapp,DO_NOT_CONTINUE,Nu continua,True,Facebook Marketplace,https://facebook_marketplace-plata-curier-20.test/incaseaza,hard,fixtures/email/SIGS-V2-217_facebook_marketplace_primeste_banii.eml;fixtures/html/SIGS-V2-217_facebook_marketplace_primeste_banii_email.html;fixtures/landing_pages/SIGS-V2-217_facebook_marketplace_primeste_banii_landing.html
SIGS-V2-218,Facebook Marketplace fals - primește banii #22,Marketplace escrow scam,whatsapp,DO_NOT_CONTINUE,Nu continua,True,Facebook Marketplace,https://facebook_marketplace-plata-curier-21.test/incaseaza,hard,fixtures/whatsapp/SIGS-V2-218_facebook_marketplace_primeste_banii.txt;fixtures/landing_pages/SIGS-V2-218_facebook_marketplace_primeste_banii_landing.html
SIGS-V2-219,Digi fals - factură/restanță #1,Utility bill phishing,email,DO_NOT_CONTINUE,Nu continua,True,Digi,https://factura-digi-0.test/plata,medium,fixtures/pdf/SIGS-V2-219_digi_factura_restanta.pdf;fixtures/landing_pages/SIGS-V2-219_digi_factura_restanta_landing.html
SIGS-V2-220,Electrica fals - factură/restanță #2,Utility bill phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Electrica,https://factura-electrica-1.test/plata,medium,fixtures/sms/SIGS-V2-220_electrica_factura_restanta.txt;fixtures/ocr_images/SIGS-V2-220_electrica_factura_restanta.png;fixtures/landing_pages/SIGS-V2-220_electrica_factura_restanta_landing.html
SIGS-V2-221,PPC Energy fals - factură/restanță #3,Utility bill phishing,sms,DO_NOT_CONTINUE,Nu continua,True,PPC Energy,https://factura-ppc_energy-2.test/plata,medium,fixtures/email/SIGS-V2-221_ppc_energy_factura_restanta.eml;fixtures/html/SIGS-V2-221_ppc_energy_factura_restanta_email.html;fixtures/landing_pages/SIGS-V2-221_ppc_energy_factura_restanta_landing.html
SIGS-V2-222,Electrica fals - factură/restanță #4,Utility bill phishing,email,DO_NOT_CONTINUE,Nu continua,True,Electrica,https://factura-electrica-3.test/plata,medium,fixtures/email/SIGS-V2-222_electrica_factura_restanta.eml;fixtures/html/SIGS-V2-222_electrica_factura_restanta_email.html;fixtures/landing_pages/SIGS-V2-222_electrica_factura_restanta_landing.html
SIGS-V2-223,Digi fals - factură/restanță #5,Utility bill phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Digi,https://factura-digi-4.test/plata,medium,fixtures/pdf/SIGS-V2-223_digi_factura_restanta.pdf;fixtures/landing_pages/SIGS-V2-223_digi_factura_restanta_landing.html
SIGS-V2-224,PPC Energy fals - factură/restanță #6,Utility bill phishing,email,DO_NOT_CONTINUE,Nu continua,True,PPC Energy,https://factura-ppc_energy-5.test/plata,medium,fixtures/pdf/SIGS-V2-224_ppc_energy_factura_restanta.pdf;fixtures/landing_pages/SIGS-V2-224_ppc_energy_factura_restanta_landing.html
SIGS-V2-225,Digi fals - factură/restanță #7,Utility bill phishing,email,DO_NOT_CONTINUE,Nu continua,True,Digi,https://factura-digi-6.test/plata,medium,fixtures/email/SIGS-V2-225_digi_factura_restanta.eml;fixtures/html/SIGS-V2-225_digi_factura_restanta_email.html;fixtures/landing_pages/SIGS-V2-225_digi_factura_restanta_landing.html
SIGS-V2-226,Vodafone fals - factură/restanță #8,Utility bill phishing,email,DO_NOT_CONTINUE,Nu continua,True,Vodafone,https://factura-vodafone-7.test/plata,medium,fixtures/email/SIGS-V2-226_vodafone_factura_restanta.eml;fixtures/html/SIGS-V2-226_vodafone_factura_restanta_email.html;fixtures/landing_pages/SIGS-V2-226_vodafone_factura_restanta_landing.html
SIGS-V2-227,Orange fals - factură/restanță #9,Utility bill phishing,email,DO_NOT_CONTINUE,Nu continua,True,Orange,https://factura-orange-8.test/plata,medium,fixtures/pdf/SIGS-V2-227_orange_factura_restanta.pdf;fixtures/landing_pages/SIGS-V2-227_orange_factura_restanta_landing.html
SIGS-V2-228,Electrica fals - factură/restanță #10,Utility bill phishing,email,DO_NOT_CONTINUE,Nu continua,True,Electrica,https://factura-electrica-9.test/plata,medium,fixtures/pdf/SIGS-V2-228_electrica_factura_restanta.pdf;fixtures/landing_pages/SIGS-V2-228_electrica_factura_restanta_landing.html
SIGS-V2-229,Electrica fals - factură/restanță #11,Utility bill phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Electrica,https://factura-electrica-10.test/plata,medium,fixtures/pdf/SIGS-V2-229_electrica_factura_restanta.pdf;fixtures/landing_pages/SIGS-V2-229_electrica_factura_restanta_landing.html
SIGS-V2-230,Electrica fals - factură/restanță #12,Utility bill phishing,email,DO_NOT_CONTINUE,Nu continua,True,Electrica,https://factura-electrica-11.test/plata,medium,fixtures/sms/SIGS-V2-230_electrica_factura_restanta.txt;fixtures/ocr_images/SIGS-V2-230_electrica_factura_restanta.png;fixtures/landing_pages/SIGS-V2-230_electrica_factura_restanta_landing.html
SIGS-V2-231,Digi fals - factură/restanță #13,Utility bill phishing,email,DO_NOT_CONTINUE,Nu continua,True,Digi,https://factura-digi-12.test/plata,medium,fixtures/email/SIGS-V2-231_digi_factura_restanta.eml;fixtures/html/SIGS-V2-231_digi_factura_restanta_email.html;fixtures/landing_pages/SIGS-V2-231_digi_factura_restanta_landing.html
SIGS-V2-232,Vodafone fals - factură/restanță #14,Utility bill phishing,email,DO_NOT_CONTINUE,Nu continua,True,Vodafone,https://factura-vodafone-13.test/plata,medium,fixtures/pdf/SIGS-V2-232_vodafone_factura_restanta.pdf;fixtures/landing_pages/SIGS-V2-232_vodafone_factura_restanta_landing.html
SIGS-V2-233,PPC Energy fals - factură/restanță #15,Utility bill phishing,email,DO_NOT_CONTINUE,Nu continua,True,PPC Energy,https://factura-ppc_energy-14.test/plata,medium,fixtures/pdf/SIGS-V2-233_ppc_energy_factura_restanta.pdf;fixtures/landing_pages/SIGS-V2-233_ppc_energy_factura_restanta_landing.html
SIGS-V2-234,Vodafone fals - factură/restanță #16,Utility bill phishing,email,DO_NOT_CONTINUE,Nu continua,True,Vodafone,https://factura-vodafone-15.test/plata,medium,fixtures/sms/SIGS-V2-234_vodafone_factura_restanta.txt;fixtures/ocr_images/SIGS-V2-234_vodafone_factura_restanta.png;fixtures/landing_pages/SIGS-V2-234_vodafone_factura_restanta_landing.html
SIGS-V2-235,PPC Energy fals - factură/restanță #17,Utility bill phishing,email,DO_NOT_CONTINUE,Nu continua,True,PPC Energy,https://factura-ppc_energy-16.test/plata,medium,fixtures/email/SIGS-V2-235_ppc_energy_factura_restanta.eml;fixtures/html/SIGS-V2-235_ppc_energy_factura_restanta_email.html;fixtures/landing_pages/SIGS-V2-235_ppc_energy_factura_restanta_landing.html
SIGS-V2-236,Orange fals - factură/restanță #18,Utility bill phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Orange,https://factura-orange-17.test/plata,medium,fixtures/email/SIGS-V2-236_orange_factura_restanta.eml;fixtures/html/SIGS-V2-236_orange_factura_restanta_email.html;fixtures/landing_pages/SIGS-V2-236_orange_factura_restanta_landing.html
SIGS-V2-237,Premiu fals - voucher #1,Prize scam,sms,DO_NOT_CONTINUE,Nu continua,True,Voucher,https://premiu-castigator-0.test/revendica,medium,fixtures/sms/SIGS-V2-237_premiu_voucher.txt;fixtures/landing_pages/SIGS-V2-237_premiu_voucher_landing.html
SIGS-V2-238,Premiu fals - voucher #2,Prize scam,sms,DO_NOT_CONTINUE,Nu continua,True,Voucher,https://premiu-castigator-1.test/revendica,medium,fixtures/email/SIGS-V2-238_premiu_voucher.eml;fixtures/html/SIGS-V2-238_premiu_voucher_email.html;fixtures/landing_pages/SIGS-V2-238_premiu_voucher_landing.html
SIGS-V2-239,Premiu fals - voucher #3,Prize scam,email,DO_NOT_CONTINUE,Nu continua,True,Voucher,https://premiu-castigator-2.test/revendica,medium,fixtures/qr/SIGS-V2-239_premiu_voucher.png;fixtures/ocr_images/SIGS-V2-239_premiu_voucher.png;fixtures/landing_pages/SIGS-V2-239_premiu_voucher_landing.html
SIGS-V2-240,Premiu fals - voucher #4,Prize scam,qr,DO_NOT_CONTINUE,Nu continua,True,Voucher,https://premiu-castigator-3.test/revendica,medium,fixtures/qr/SIGS-V2-240_premiu_voucher.png;fixtures/ocr_images/SIGS-V2-240_premiu_voucher.png;fixtures/landing_pages/SIGS-V2-240_premiu_voucher_landing.html
SIGS-V2-241,Premiu fals - voucher #5,Prize scam,email,DO_NOT_CONTINUE,Nu continua,True,Voucher,https://premiu-castigator-4.test/revendica,medium,fixtures/email/SIGS-V2-241_premiu_voucher.eml;fixtures/html/SIGS-V2-241_premiu_voucher_email.html;fixtures/landing_pages/SIGS-V2-241_premiu_voucher_landing.html
SIGS-V2-242,Premiu fals - voucher #6,Prize scam,qr,DO_NOT_CONTINUE,Nu continua,True,Voucher,https://premiu-castigator-5.test/revendica,medium,fixtures/qr/SIGS-V2-242_premiu_voucher.png;fixtures/ocr_images/SIGS-V2-242_premiu_voucher.png;fixtures/landing_pages/SIGS-V2-242_premiu_voucher_landing.html
SIGS-V2-243,Premiu fals - voucher #7,Prize scam,email,DO_NOT_CONTINUE,Nu continua,True,Voucher,https://premiu-castigator-6.test/revendica,medium,fixtures/sms/SIGS-V2-243_premiu_voucher.txt;fixtures/landing_pages/SIGS-V2-243_premiu_voucher_landing.html
